-9.097617961500066297e-01 -9.584646711207265302e-01 -9.876672471664341701e-01 -9.382020892535137824e-01 -9.785578959134740851e-01 -1.051878909444531995e+00 -8.933035033814592518e-01 -1.035150005155945241e+00 -8.484559792486154883e-01 -9.118935598397048814e-01 -9.849761158643939307e-01 -9.454812710884710203e-01 -9.916900621573599972e-01 -9.268089061610216284e-01 -9.869400144658421192e-01 -9.532322451096978400e-01
-9.097617961500066297e-01 -9.045905542086538631e-01 -9.836509900217988989e-01 -9.412995687214351648e-01 -9.768408265105519295e-01 -1.104981558739942082e+00 -8.927308486749336858e-01 -9.989725640801332407e-01 -8.721890810980270636e-01 -9.195904286492062596e-01 -1.049680089866987354e+00 -9.454812710884710203e-01 -9.979480713327124608e-01 -9.191801186541669333e-01 -9.901281447962877458e-01 -9.532322451096978400e-01
-9.097617961500066297e-01 -9.045905542086538631e-01 -1.039233887650096610e+00 -8.794991964680628493e-01 -9.559527158464098395e-01 -1.087696716058973889e+00 -9.568983165123089440e-01 -1.070979693366876040e+00 -9.101133293910308453e-01 -9.092602031991573464e-01 -1.049680089866987354e+00 -9.584160360972038273e-01 -9.979480713327124608e-01 -9.134348439450535873e-01 -1.009294045115624705e+00 -9.531643274318148951e-01
-9.036321256740658114e-01 -9.007330712519709959e-01 -1.039233887650096610e+00 -8.794991964680628493e-01 -9.530942944069538125e-01 -1.087696716058973889e+00 -9.568983165123089440e-01 -1.082771263663758754e+00 -9.059294388988848867e-01 -9.311497895184919216e-01 -1.051991876025875960e+00 -9.580051775442747219e-01 -9.979480713327124608e-01 -9.133340934506267716e-01 -1.009294045115624705e+00 -9.531643274318148951e-01
-9.036321256740658114e-01 -9.114063398832067397e-01 -1.044124301192570714e+00 -9.162571492879814095e-01 -9.487570914776345399e-01 -1.075537965415612973e+00 -9.862442531816133506e-01 -1.050452573439907056e+00 -9.346234664318056051e-01 -9.327251734537560512e-01 -1.052696248012669145e+00 -9.580051775442747219e-01 -9.732808466963162042e-01 -9.133340934506267716e-01 -1.009294045115624705e+00 -9.527742001791167370e-01
-9.036321256740658114e-01 -9.099372858870549141e-01 -1.044124301192570714e+00 -9.113518698166969134e-01 -9.468861778213059077e-01 -1.075537965415612973e+00 -1.033591204566782551e+00 -1.050452573439907056e+00 -9.500193043691913530e-01 -8.812993345964565961e-01 -1.052696248012669145e+00 -9.484846798015624803e-01 -9.908482537255606237e-01 -9.089621327870556211e-01 -1.011344911829425097e+00 -9.527742001791167370e-01
-9.097498298458404076e-01 -9.096899212619605768e-01 -1.057373884907184536e+00 -8.724689086494112900e-01 -9.468861778213059077e-01 -1.075537965415612973e+00 -1.004577148554745225e+00 -1.050452573439907056e+00 -9.500193043691913530e-01 -8.818501228010441340e-01 -1.052696248012669145e+00 -9.484846798015624803e-01 -9.423985372683778561e-01 -9.116124498220792294e-01 -1.011344911829425097e+00 -9.527742001791167370e-01
-9.097498298458404076e-01 -9.096899212619605768e-01 -1.057373884907184536e+00 -8.724689086494112900e-01 -9.468861778213059077e-01 -1.075537965415612973e+00 -1.004577148554745225e+00 -1.050452573439907056e+00 -9.438083800846909233e-01 -8.818501228010441340e-01 -1.052696248012669145e+00 -9.093488780267344751e-01 -9.855068242007045676e-01 -9.116124498220792294e-01 -9.825868338962060466e-01 -9.527742001791167370e-01
-9.097498298458404076e-01 -9.273495672653185862e-01 -1.056491641153320726e+00 -8.508608483798530964e-01 -9.469492686011105054e-01 -1.075537965415612973e+00 -1.024486515076677984e+00 -1.027709808845417516e+00 -9.438083800846909233e-01 -9.037975554795548705e-01 -1.052696248012669145e+00 -9.093488780267344751e-01 -1.019141683375994090e+00 -8.883325178443653991e-01 -9.952786479582668155e-01 -9.458154158084680629e-01
-9.097498298458404076e-01 -9.005822800929387251e-01 -1.043485709259725391e+00 -8.004392363384796871e-01 -9.469492686011105054e-01 -1.075537965415612973e+00 -1.024486515076677984e+00 -9.835973961194157678e-01 -9.440336113102302251e-01 -9.037975554795548705e-01 -1.062565519043233708e+00 -9.108837409550442077e-01 -1.013867619347832649e+00 -9.023169915244695360e-01 -1.017712135947141050e+00 -9.432097687173043310e-01
-9.092482573883847730e-01 -9.005822800929387251e-01 -1.043485709259725391e+00 -8.676690115337891696e-01 -9.492531282917919810e-01 -1.075537965415612973e+00 -1.048286241175877542e+00 -9.835973961194157678e-01 -9.440336113102302251e-01 -9.037975554795548705e-01 -1.062565519043233708e+00 -9.108837409550442077e-01 -9.835204878742124235e-01 -9.204494788969133090e-01 -9.856458363426294778e-01 -9.299146822516926036e-01
-9.092482573883847730e-01 -9.018422315678885637e-01 -1.008475039930786021e+00 -8.676690115337891696e-01 -9.492531282917919810e-01 -1.085562929800994336e+00 -1.037622640164189036e+00 -1.044590747122708274e+00 -9.413273260561574318e-01 -9.037975554795548705e-01 -1.055229453484147095e+00 -9.486095553950646408e-01 -9.905584270127597568e-01 -9.204494788969133090e-01 -9.489026887418029466e-01 -9.153636478759274997e-01
-9.092482573883847730e-01 -9.033177757100711025e-01 -9.702803785188401919e-01 -8.542567020770195363e-01 -9.494710720989780750e-01 -1.085562929800994336e+00 -1.037622640164189036e+00 -1.044590747122708274e+00 -9.300114415092235465e-01 -8.635695140269088466e-01 -1.055229453484147095e+00 -9.385608433632149916e-01 -9.905584270127597568e-01 -9.546293224339504890e-01 -9.787055225406534609e-01 -9.200410516182486731e-01
-8.942641758625169413e-01 -9.033177757100711025e-01 -9.702803785188401919e-01 -8.542567020770195363e-01 -9.494710720989780750e-01 -1.085562929800994336e+00 -1.054929547873545204e+00 -1.044590747122708274e+00 -9.300114415092235465e-01 -9.055142825372372029e-01 -1.063452795235206860e+00 -9.554789224854092211e-01 -9.905584270127597568e-01 -9.828341783838060453e-01 -9.774617462352570563e-01 -8.927299505461409046e-01
-8.993492853256211950e-01 -9.153013658640728467e-01 -9.687340029327107249e-01 -8.665063247225515131e-01 -9.494710720989780750e-01 -1.085562929800994336e+00 -1.138030244109663025e+00 -1.044590747122708274e+00 -9.384672581133188807e-01 -9.055142825372372029e-01 -1.070187226140650649e+00 -9.554789224854092211e-01 -9.818473604703248370e-01 -9.828341783838060453e-01 -9.875582387604833201e-01 -8.927299505461409046e-01
-8.998858571506558324e-01 -9.153013658640728467e-01 -1.016211524396425148e+00 -8.665063247225515131e-01 -9.633901546586988163e-01 -1.085562929800994336e+00 -1.174221157581868402e+00 -1.044590747122708274e+00 -9.384672581133188807e-01 -9.055142825372372029e-01 -1.070187226140650649e+00 -9.415585246911212236e-01 -9.897354768216178877e-01 -9.692025101347138127e-01 -1.019051867397246625e+00 -8.472488982415553593e-01
-9.040132627861220405e-01 -9.153013658640728467e-01 -1.036967480815423226e+00 -8.665063247225515131e-01 -9.633901546586988163e-01 -1.085379840644079108e+00 -1.174221157581868402e+00 -1.086635783525955468e+00 -9.966451423328184234e-01 -9.041590523380432787e-01 -1.070187226140650649e+00 -9.607541076937380353e-01 -1.016118236794833818e+00 -9.745871773903622692e-01 -9.788042699231869204e-01 -8.657873967003811844e-01
-9.040132627861220405e-01 -9.108032891465962511e-01 -1.040144787753257472e+00 -8.665063247225515131e-01 -9.652650883933518999e-01 -1.085379840644079108e+00 -1.174221157581868402e+00 -1.086635783525955468e+00 -9.966451423328184234e-01 -8.985306289085398523e-01 -1.070041233520423241e+00 -8.656977910637211338e-01 -1.016118236794833818e+00 -9.631079098364170310e-01 -8.279409658151850593e-01 -8.657873967003811844e-01
-9.425270582653658691e-01 -9.108032891465962511e-01 -1.009356160758703602e+00 -8.200623265768886005e-01 -9.649289798429236953e-01 -1.086074206120145380e+00 -1.072632913799160592e+00 -1.030474050178084022e+00 -9.966451423328184234e-01 -8.985306289085398523e-01 -1.054462050569458853e+00 -8.480743636040875000e-01 -1.016118236794833818e+00 -9.762741249805053645e-01 -7.785474917981584086e-01 -9.425109684845576208e-01
-9.539344605225887896e-01 -8.844519009453084557e-01 -1.016432091291888717e+00 -8.200623265768886005e-01 -9.813715262169000475e-01 -1.107398024547894710e+00 -1.072632913799160592e+00 -1.149901786123254110e+00 -9.966451423328184234e-01 -9.207807392978821781e-01 -1.018678562803617238e+00 -8.718009083158314576e-01 -1.061757940001383904e+00 -9.762741249805053645e-01 -7.638475486643452328e-01 -1.017522939525474124e+00
-9.539344605225887896e-01 -8.653473032269398679e-01 -1.016432091291888717e+00 -8.772688607554885998e-01 -9.813715262169000475e-01 -1.090328833798189345e+00 -1.072632913799160592e+00 -1.108830020809135952e+00 -9.769401336351237752e-01 -9.247669535328749690e-01 -9.716926219843569079e-01 -8.718009083158314576e-01 -1.149873373401843146e+00 -9.762741249805053645e-01 -7.638475486643452328e-01 -9.860489141175053929e-01
-9.539344605225887896e-01 -8.990139539792985079e-01 -1.016432091291888717e+00 -8.772688607554885998e-01 -9.813715262169000475e-01 -9.541306984952160342e-01 -1.134603018145188269e+00 -1.108830020809135952e+00 -9.769401336351237752e-01 -8.693849404633181566e-01 -9.457022913865611446e-01 -8.342430028796888886e-01 -1.134036667351642214e+00 -9.762741249805053645e-01 -7.638475486643452328e-01 -1.060210166619490746e+00
-9.539344605225887896e-01 -8.990139539792985079e-01 -1.032520743649641748e+00 -8.772688607554885998e-01 -9.384466229578292129e-01 -9.541306984952160342e-01 -1.113074745167830004e+00 -1.078014731679095783e+00 -9.769401336351237752e-01 -8.693849404633181566e-01 -9.457022913865611446e-01 -8.053429296374354784e-01 -1.134036667351642214e+00 -9.599810232457945958e-01 -7.638475486643452328e-01 -1.016757378602604733e+00
-9.340945858431159987e-01 -9.228440961616847238e-01 -1.032520743649641748e+00 -8.772688607554885998e-01 -9.313043101590413597e-01 -9.526397243588562436e-01 -1.157623731281012258e+00 -1.078014731679095783e+00 -9.769401336351237752e-01 -8.693849404633181566e-01 -9.586920126984814772e-01 -7.467556512585349360e-01 -1.179117121446860095e+00 -9.670372676616409979e-01 -9.469646385543720735e-01 -1.014132347345097163e+00
-9.340945858431159987e-01 -9.093564031345061638e-01 -1.051439284889188475e+00 -8.725202380965871862e-01 -9.175639812331883860e-01 -9.885808465955898683e-01 -1.109827601645192452e+00 -1.078014731679095783e+00 -9.837584828769824208e-01 -8.589966460414526495e-01 -9.902308118613037946e-01 -7.467556512585349360e-01 -1.179121928205060676e+00 -9.839640236158732067e-01 -9.636755797861270567e-01 -9.938315026536962415e-01
-8.833602473792898646e-01 -9.093564031345061638e-01 -1.096396711270718693e+00 -8.725202380965871862e-01 -9.403711394154918857e-01 -9.890648878035960267e-01 -1.109827601645192452e+00 -1.078014731679095783e+00 -9.642082408762554513e-01 -8.589966460414526495e-01 -9.902308118613037946e-01 -7.430311343197186780e-01 -1.179121928205060676e+00 -9.480523236621558603e-01 -9.636755797861270567e-01 -9.897026895948261016e-01
-8.657614180020757333e-01 -1.025058604372587556e+00 -1.096396711270718693e+00 -9.028825065264148853e-01 -9.560689867690949084e-01 -9.131881319911651085e-01 -1.050342858649258693e+00 -1.078014731679095783e+00 -9.642082408762554513e-01 -8.589966460414526495e-01 -9.902308118613037946e-01 -7.430311343197186780e-01 -1.179121928205060676e+00 -9.267657171175001096e-01 -9.735761350397305058e-01 -9.897026895948261016e-01
-8.504419789373642846e-01 -9.653796877578133540e-01 -1.096396711270718693e+00 -9.132085527312383544e-01 -9.620637143472062780e-01 -9.131881319911651085e-01 -1.050342858649258693e+00 -1.078014731679095783e+00 -9.866046300937870717e-01 -8.589966460414526495e-01 -9.928584131647882893e-01 -7.430311343197186780e-01 -1.179121928205060676e+00 -9.267657171175001096e-01 -9.825589628388631258e-01 -9.810377882113902048e-01
-8.743161033067819998e-01 -9.621525188967040565e-01 -1.096396711270718693e+00 -9.132085527312383544e-01 -9.620637143472062780e-01 -9.486788406096722248e-01 -9.582980675798643544e-01 -1.078014731679095783e+00 -9.866046300937870717e-01 -9.080088070294900504e-01 -1.004264561233600306e+00 -7.079525720266973687e-01 -1.179121928205060676e+00 -9.350090121477265814e-01 -1.023028403545862552e+00 -9.563183099538291598e-01
-8.743161033067819998e-01 -9.079588623093296507e-01 -1.096396711270718693e+00 -9.303659880978099039e-01 -9.620637143472062780e-01 -9.486788406096722248e-01 -9.582980675798643544e-01 -1.079265748539851133e+00 -9.994702490567975994e-01 -9.080088070294900504e-01 -1.004264561233600306e+00 -7.079525720266973687e-01 -1.179121928205060676e+00 -9.330126476790386869e-01 -1.046628254505836964e+00 -8.361851445134494965e-01
-8.743161033067819998e-01 -9.079588623093296507e-01 -1.096396711270718693e+00 -9.303659880978099039e-01 -9.905796964880675404e-01 -9.486788406096722248e-01 -9.543655117462408466e-01 -1.108141687554776933e+00 -1.017361613393297670e+00 -9.072299008244983920e-01 -9.854716054156658078e-01 -7.079525720266973687e-01 -1.179121928205060676e+00 -9.330126476790386869e-01 -1.042681711887148532e+00 -8.510732650348135087e-01
-8.786572471634557235e-01 -9.079588623093296507e-01 -1.096396711270718693e+00 -9.367787015747096602e-01 -8.710279542407934894e-01 -9.486788406096722248e-01 -9.716668765924123541e-01 -1.108141687554776933e+00 -1.008618700190309303e+00 -9.072299008244983920e-01 -9.474403407011050549e-01 -7.079525720266973687e-01 -1.179121928205060676e+00 -9.176877320274638983e-01 -1.042681711887148532e+00 -8.510732650348135087e-01
-8.786572471634557235e-01 -8.907160811051787475e-01 -1.065928458462038098e+00 -9.367787015747096602e-01 -8.710279542407934894e-01 -9.583746552778845684e-01 -8.765785383960408295e-01 -1.108141687554776933e+00 -1.008618700190309303e+00 -9.126317237158967366e-01 -9.363164261990541970e-01 -7.453319608053561307e-01 -1.179121928205060676e+00 -9.396778862099465224e-01 -1.042681711887148532e+00 -8.736508785961405454e-01
-8.786572471634557235e-01 -8.907160811051787475e-01 -1.065928458462038098e+00 -9.460805724845520182e-01 -8.452532464695025061e-01 -9.583746552778845684e-01 -8.227236400300187436e-01 -1.108141687554776933e+00 -1.008618700190309303e+00 -9.107779068824276569e-01 -9.283325314923560612e-01 -7.453319608053561307e-01 -1.179121928205060676e+00 -9.396778862099465224e-01 -1.043122274378896153e+00 -8.744691109084808955e-01
-8.439959748818938179e-01 -9.346889024915998601e-01 -1.065928458462038098e+00 -9.460805724845520182e-01 -8.452532464695025061e-01 -9.410391504785472483e-01 -8.227236400300187436e-01 -1.108141687554776933e+00 -9.917563032267089351e-01 -9.107779068824276569e-01 -9.283325314923560612e-01 -7.453319608053561307e-01 -1.189533263730855994e+00 -9.373737336858548597e-01 -1.068815003740029246e+00 -8.744691109084808955e-01
-8.439959748818938179e-01 -9.390722966928028992e-01 -1.066337261300022599e+00 -9.466402177784946081e-01 -8.503853572270042571e-01 -9.325031812806944265e-01 -8.227236400300187436e-01 -1.099607985845515445e+00 -1.028624321568668121e+00 -9.146036634676716348e-01 -9.283325314923560612e-01 -7.753608665589333260e-01 -1.189533263730855994e+00 -9.363138020997412436e-01 -1.128496994097255568e+00 -8.953403643616126839e-01
-8.439959748818938179e-01 -9.386951711616057237e-01 -1.014088964471656418e+00 -9.609952485909474262e-01 -9.443622303655997419e-01 -9.325031812806944265e-01 -9.673854964609025497e-01 -1.025332648870322716e+00 -1.085312781056263720e+00 -9.329519337123898248e-01 -9.294773588039269008e-01 -7.753608665589333260e-01 -1.189533263730855994e+00 -9.363138020997412436e-01 -1.128496994097255568e+00 -8.654887667369649540e-01
-8.816041971581511927e-01 -9.396462832052185910e-01 -1.014088964471656418e+00 -9.028527459259068078e-01 -9.473250865425559830e-01 -9.619167536392957407e-01 -9.783508216862479845e-01 -1.006766474011060453e+00 -1.121074625524627111e+00 -8.940989204985420047e-01 -9.071402573584357309e-01 -7.753608665589333260e-01 -1.189533263730855994e+00 -9.270607856314758699e-01 -1.128496994097255568e+00 -8.707173385432924739e-01
-7.748062305771347136e-01 -8.711342576993712505e-01 -9.872721556599075576e-01 -9.049437773599283696e-01 -9.473250865425559830e-01 -9.768027050902157171e-01 -9.783508216862479845e-01 -1.006766474011060453e+00 -1.121074625524627111e+00 -8.940989204985420047e-01 -9.071402573584357309e-01 -7.752112651305200774e-01 -1.146807800351975049e+00 -9.270607856314758699e-01 -1.057545079945861222e+00 -8.963815150975222856e-01
-9.078174229181549260e-01 -8.711342576993712505e-01 -9.872721556599075576e-01 -9.067865492959407137e-01 -9.473250865425559830e-01 -9.768027050902157171e-01 -9.783508216862479845e-01 -9.908551926143345234e-01 -1.072110319770390729e+00 -9.016238224045663996e-01 -9.071402573584357309e-01 -7.752112651305200774e-01 -1.056480764627332203e+00 -9.181055052158103580e-01 -1.132316598020685738e+00 -8.963815150975222856e-01
-9.078174229181549260e-01 -8.711342576993712505e-01 -9.638575335969719049e-01 -9.067865492959407137e-01 -9.237800775785245389e-01 -9.768027050902157171e-01 -9.783508216862479845e-01 -9.908551926143345234e-01 -1.072110319770390729e+00 -9.016238224045663996e-01 -9.071402573584357309e-01 -7.176685585432284187e-01 -1.089131929338509108e+00 -9.181055052158103580e-01 -1.132316598020685738e+00 -8.963815150975222856e-01
-8.038217886622751607e-01 -8.782505885656307631e-01 -9.638575335969719049e-01 -9.067865492959407137e-01 -9.234959132178249819e-01 -9.616455338317977386e-01 -9.734366869663932942e-01 -9.856948500435900318e-01 -1.064417798599089027e+00 -9.035738332074969570e-01 -9.071402573584357309e-01 -7.668387398106137898e-01 -1.048443817583515569e+00 -9.181055052158103580e-01 -1.055235214504813168e+00 -9.231305263725231303e-01
-8.601552743971526693e-01 -8.782505885656307631e-01 -9.638575335969719049e-01 -9.043114199208862614e-01 -9.234959132178249819e-01 -9.430648186489276608e-01 -9.800693833618926432e-01 -9.526917046453619031e-01 -1.064417798599089027e+00 -8.943391005341110311e-01 -9.016713010161764297e-01 -7.678624231411452783e-01 -1.048443817583515569e+00 -9.181055052158103580e-01 -1.021602098809881509e+00 -9.516513195008066139e-01
-8.601552743971526693e-01 -8.782505885656307631e-01 -1.005250297882493538e+00 -9.049818252464026935e-01 -8.753852676173153879e-01 -8.647860401053959478e-01 -9.468339584415952359e-01 -1.030073422290837204e+00 -1.082151926735642089e+00 -9.036539759695212393e-01 -9.381587444365500073e-01 -7.903372473511750540e-01 -1.041291884345747931e+00 -9.181055052158103580e-01 -1.063967793591744648e+00 -9.516513195008066139e-01
-8.601552743971526693e-01 -8.716161428551901791e-01 -1.016558212225197044e+00 -8.022579275112168284e-01 -8.753852676173153879e-01 -8.812196308030096903e-01 -9.468339584415952359e-01 -1.024175466210594854e+00 -1.134733868388354550e+00 -9.155967616167027812e-01 -9.339860551299224989e-01 -7.438133373786824931e-01 -1.041291884345747931e+00 -9.181055052158103580e-01 -1.111165803135731878e+00 -9.158017849731239224e-01
-8.601552743971526693e-01 -8.716161428551901791e-01 -1.016558212225197044e+00 -8.022579275112168284e-01 -8.879325355798827202e-01 -7.801610117920154686e-01 -9.371131825638675528e-01 -1.024175466210594854e+00 -1.108318607915649956e+00 -9.155967616167027812e-01 -9.339860551299224989e-01 -7.720222690329925364e-01 -1.041291884345747931e+00 -9.557588136164832937e-01 -1.111165803135731878e+00 -9.087528995520300912e-01
-8.834119885627637059e-01 -8.716161428551901791e-01 -1.042939458445541145e+00 -8.022579275112168284e-01 -8.879325355798827202e-01 -7.801610117920154686e-01 -9.121151903444606468e-01 -1.033768434097593225e+00 -1.088756606421314110e+00 -9.155967616167027812e-01 -9.252701419668698524e-01 -7.720222690329925364e-01 -9.272035324936740430e-01 -9.696054058683439836e-01 -1.113454057138481001e+00 -9.087528995520300912e-01
-9.884456612709647816e-01 -8.716161428551901791e-01 -1.101971703939120584e+00 -8.022579275112168284e-01 -8.913792909446717205e-01 -8.446636227317776413e-01 -9.121151903444606468e-01 -1.033557710814778652e+00 -1.130325396232141566e+00 -9.143748184378210908e-01 -9.199460773722387685e-01 -7.720222690329925364e-01 -9.248205620629950108e-01 -9.696054058683439836e-01 -1.077061293497276306e+00 -9.111221835313696449e-01
-9.965525166307208638e-01 -8.760621824127805546e-01 -1.101971703939120584e+00 -8.189625642214661827e-01 -9.018371694408880979e-01 -8.787260607256915934e-01 -9.117258127252202415e-01 -1.033557710814778652e+00 -1.127143147276146395e+00 -9.143748184378210908e-01 -9.199460773722387685e-01 -7.947412536471267774e-01 -9.408233990641725608e-01 -9.696054058683439836e-01 -1.077061293497276306e+00 -9.110640895889532409e-01
-9.643903079154947378e-01 -8.611796862226390736e-01 -1.038083258781995033e+00 -8.189625642214661827e-01 -9.018371694408880979e-01 -8.952488704192326230e-01 -9.117258127252202415e-01 -1.033557710814778652e+00 -1.013576594149145027e+00 -9.199568918214311442e-01 -9.262761141518962571e-01 -7.299907068511712893e-01 -9.421307026991687650e-01 -9.696054058683439836e-01 -1.077061293497276306e+00 -9.110640895889532409e-01
-9.600701140181843174e-01 -8.611796862226390736e-01 -1.113157648487761886e+00 -8.189625642214661827e-01 -9.198364734918982322e-01 -8.892734350504393204e-01 -8.951004248457730128e-01 -1.033557710814778652e+00 -1.024165436090426873e+00 -9.180164368260712582e-01 -9.262761141518962571e-01 -7.227718194693038001e-01 -9.308901049621197688e-01 -9.821180263322872861e-01 -1.086877012309623192e+00 -9.083245916167818068e-01
-9.600701140181843174e-01 -7.942932982578955192e-01 -1.113157648487761886e+00 -8.376443159402040539e-01 -9.194913841222450701e-01 -8.842253899621208557e-01 -9.202220575642212630e-01 -1.032584806935049393e+00 -1.019204843914319314e+00 -9.180164368260712582e-01 -9.299800836082782185e-01 -7.227718194693038001e-01 -9.308901049621197688e-01 -9.766425067835191598e-01 -9.661283433970797585e-01 -9.117026661900461404e-01
-9.434214025746359145e-01 -8.332287043604840182e-01 -1.113157648487761886e+00 -8.024467556310276306e-01 -9.444939661348829008e-01 -8.968691827192558641e-01 -9.146001276496559251e-01 -1.027628979368063744e+00 -1.014401588150039668e+00 -9.180164368260712582e-01 -9.087720263272800469e-01 -7.215565427062631265e-01 -9.871075415243633078e-01 -9.766425067835191598e-01 -9.975473204140514749e-01 -8.595815368403447732e-01
-9.434214025746359145e-01 -8.814022882479493060e-01 -1.113157648487761886e+00 -8.024467556310276306e-01 -9.174621413117177715e-01 -8.968691827192558641e-01 -9.146001276496559251e-01 -1.027628979368063744e+00 -1.014401588150039668e+00 -9.244407288940483802e-01 -9.061330746847802153e-01 -6.598018425291076738e-01 -9.958623041480145766e-01 -1.020805451029010325e+00 -9.975473204140514749e-01 -8.595815368403447732e-01
-1.013009869302022636e+00 -9.874989828191903518e-01 -1.069034191727675553e+00 -8.220305025727379089e-01 -9.500944112053951729e-01 -8.968691827192558641e-01 -9.626178816254508108e-01 -1.027628979368063744e+00 -1.014401588150039668e+00 -9.244407288940483802e-01 -9.276532700422086553e-01 -7.168145142707317286e-01 -9.772435669807529868e-01 -9.648628933697943610e-01 -9.856578166245655304e-01 -8.595815368403447732e-01
-1.012381864925074648e+00 -9.783476010023958169e-01 -1.069034191727675553e+00 -8.220305025727379089e-01 -9.500944112053951729e-01 -8.968691827192558641e-01 -9.677774834737212784e-01 -1.027628979368063744e+00 -1.014401588150039668e+00 -9.244407288940483802e-01 -9.276532700422086553e-01 -8.040390394435061872e-01 -9.772435669807529868e-01 -9.648628933697943610e-01 -9.916437374329676313e-01 -9.118112760891630142e-01
