4.077983991047134715e+00 4.394938520092938283e+00 4.284514403564935847e+00 4.052043177304489596e+00 4.496631864136123369e+00 5.079684726071594270e+00 4.022090186544965640e+00 4.706696675495208204e+00 3.890805879645071741e+00 4.092718235927087278e+00 4.620021613105457448e+00 4.335336109496177315e+00 4.790987879819009976e+00 4.227021751571315988e+00 4.689288190635500619e+00 4.259766004313583210e+00
4.136166199975312097e+00 4.394938520092938283e+00 4.284514403564935847e+00 4.315075707502474600e+00 4.496631864136123369e+00 4.969394951215172718e+00 3.999060165905076847e+00 4.656434851359591676e+00 3.890805879645071741e+00 4.074281041025015426e+00 4.576305447465914611e+00 4.335336109496177315e+00 4.631554021953303568e+00 4.201965871142943065e+00 4.859219440598179673e+00 4.259766004313583210e+00
4.136166199975312097e+00 4.148051657350725563e+00 4.273371336965828604e+00 4.303677244862186946e+00 4.475316752905455608e+00 5.267460941723884460e+00 3.997677874959767674e+00 4.485564799765919375e+00 3.999566661159239089e+00 4.105049365743106193e+00 4.982174545679110444e+00 4.335336109496177315e+00 4.666293164633299462e+00 4.148418667631756485e+00 4.889087815604237441e+00 4.259766004313583210e+00
4.136166199975312097e+00 4.148051657350725563e+00 4.381097993681455804e+00 3.916786821009348607e+00 4.340222737015797527e+00 5.170378330444077797e+00 4.400181626966342741e+00 4.761589168056122645e+00 4.086185870009787280e+00 4.056540142526605663e+00 4.982174545679110444e+00 4.407459677406991183e+00 4.666293164633299462e+00 4.114881428149682385e+00 5.057533997407481330e+00 4.257757368682461241e+00
4.079423977790082922e+00 4.223647084221604509e+00 4.381097993681455804e+00 3.916786821009348607e+00 4.325073332785209779e+00 5.170378330444077797e+00 4.400181626966342741e+00 4.705017593334530623e+00 4.058105839578246332e+00 4.159330428567887594e+00 4.997902298209612404e+00 4.404905125796859444e+00 4.666293164633299462e+00 4.115744157619865895e+00 5.057533997407481330e+00 4.257757368682461241e+00
4.079423977790082922e+00 4.230590809313557799e+00 4.379664673847212697e+00 4.145332842241795213e+00 4.254567340925703434e+00 5.096835998174047866e+00 4.591785731784196578e+00 4.690263104840319386e+00 4.248773347901387609e+00 4.153644367564298001e+00 5.053252170693697032e+00 4.404905125796859444e+00 4.508985045476019415e+00 4.115744157619865895e+00 5.057533997407481330e+00 4.257474988347549782e+00
4.079423977790082922e+00 4.318110259655473904e+00 4.379664673847212697e+00 4.142857113876988073e+00 4.253800371330944685e+00 5.096835998174047866e+00 4.906399120823077276e+00 4.690263104840319386e+00 4.205530536219378668e+00 3.919237859697731086e+00 5.053252170693697032e+00 4.407695466149055719e+00 4.550251265485650620e+00 4.106922013094091994e+00 5.044777054016449824e+00 4.257474988347549782e+00
4.123304354385576076e+00 4.264538670296807332e+00 4.406400903065976316e+00 3.943594075762713480e+00 4.253800371330944685e+00 5.096835998174047866e+00 4.673429323564901594e+00 4.690263104840319386e+00 4.205530536219378668e+00 3.923188491039658832e+00 5.053252170693697032e+00 4.407695466149055719e+00 4.436441831037067018e+00 4.118783689469188936e+00 5.044777054016449824e+00 4.257474988347549782e+00
4.123304354385576076e+00 4.264538670296807332e+00 4.406400903065976316e+00 3.943594075762713480e+00 4.253800371330944685e+00 5.096835998174047866e+00 4.673429323564901594e+00 4.690263104840319386e+00 4.214618080453568894e+00 3.923188491039658832e+00 5.053252170693697032e+00 4.299244553795953827e+00 4.740259009361929010e+00 4.118783689469188936e+00 4.824048527849236656e+00 4.257474988347549782e+00
4.123304354385576076e+00 4.481067656213380879e+00 4.528402782094362422e+00 3.861503433513282957e+00 4.254603556431958644e+00 5.096835998174047866e+00 4.537063246503141301e+00 4.588827832278065344e+00 4.214618080453568894e+00 4.034921291016495992e+00 5.053252170693697032e+00 4.299244553795953827e+00 4.639874805028355809e+00 4.029305423644318651e+00 4.946152873993449717e+00 4.318672849799935598e+00
4.123304354385576076e+00 4.297801970045479258e+00 4.503756719157445687e+00 3.618742926363206269e+00 4.254603556431958644e+00 5.096835998174047866e+00 4.537063246503141301e+00 4.480901872161036081e+00 4.217485414875438821e+00 4.034921291016495992e+00 5.134999986552774232e+00 4.299497122504625679e+00 4.741325098108240432e+00 4.095597836574053296e+00 4.740280776464507184e+00 4.307484670230241619e+00
4.045367522323461529e+00 4.297801970045479258e+00 4.503756719157445687e+00 3.972355440221654099e+00 4.271360367201227248e+00 5.096835998174047866e+00 4.631601348971077670e+00 4.480901872161036081e+00 4.217485414875438821e+00 4.034921291016495992e+00 5.134999986552774232e+00 4.299497122504625679e+00 4.520599356193318208e+00 4.163498863088975988e+00 4.576164466556024379e+00 4.204872330284914028e+00
4.045367522323461529e+00 4.298009300818246281e+00 4.449826409622048118e+00 3.972355440221654099e+00 4.271360367201227248e+00 5.157167179094131804e+00 4.613325008433957208e+00 4.787475295218206917e+00 4.189551606142138951e+00 4.034921291016495992e+00 5.127928756688802991e+00 4.357609831836449565e+00 4.564503887587696873e+00 4.163498863088975988e+00 4.362508647672903805e+00 4.154844023525399166e+00
4.045367522323461529e+00 4.293956274780749816e+00 4.298436064255032107e+00 3.907727594206892086e+00 4.214673833774618572e+00 5.157167179094131804e+00 4.613325008433957208e+00 4.787475295218206917e+00 4.152925154695355836e+00 3.875471334823143543e+00 5.127928756688802991e+00 4.385048575019808048e+00 4.564503887587696873e+00 4.335298435670949857e+00 4.407327313322205953e+00 4.238577972724762333e+00
3.949637101759156277e+00 4.293956274780749816e+00 4.298436064255032107e+00 3.907727594206892086e+00 4.214673833774618572e+00 5.157167179094131804e+00 4.671302932044604006e+00 4.787475295218206917e+00 4.152925154695355836e+00 4.041725799619421799e+00 5.135855231623273731e+00 4.449259583912589910e+00 4.564503887587696873e+00 4.512339991189675992e+00 4.405456873928747186e+00 4.206037919172662676e+00
3.991261694527368675e+00 4.230643159422991850e+00 4.272087403773989323e+00 3.966752978957078124e+00 4.214673833774618572e+00 5.157167179094131804e+00 5.016149291510051178e+00 4.787475295218206917e+00 4.108250388183890323e+00 4.041725799619421799e+00 5.142346546150369235e+00 4.449259583912589910e+00 4.509755527979089962e+00 4.512339991189675992e+00 4.474274063878434404e+00 4.206037919172662676e+00
3.995639929908970434e+00 4.230643159422991850e+00 4.679346491309165579e+00 3.966752978957078124e+00 4.216792297510154164e+00 5.157167179094131804e+00 5.133491553682225650e+00 4.787475295218206917e+00 4.108250388183890323e+00 4.041725799619421799e+00 5.142346546150369235e+00 4.335674085559251267e+00 4.634960180957169662e+00 4.427425869783090384e+00 4.580462180271991812e+00 4.031902234994058531e+00
3.992796504956900971e+00 4.230643159422991850e+00 4.798901658775745815e+00 3.966752978957078124e+00 4.216792297510154164e+00 5.156990699548833490e+00 5.133491553682225650e+00 4.971844785255706611e+00 4.361253040347376597e+00 4.037626415953794456e+00 5.142346546150369235e+00 4.430030489850729225e+00 4.778958272640465132e+00 4.452389107397479506e+00 4.374860490044987671e+00 4.019130815427546466e+00
3.992796504956900971e+00 4.210911467281782450e+00 4.801940918092244992e+00 3.966752978957078124e+00 4.236782100069721224e+00 5.156990699548833490e+00 5.133491553682225650e+00 4.971844785255706611e+00 4.361253040347376597e+00 3.890834290540438722e+00 5.141503914445570089e+00 4.020893330862385540e+00 4.778958272640465132e+00 4.379385083866436545e+00 3.789191614491196347e+00 4.019130815427546466e+00
4.262883303530286661e+00 4.210911467281782450e+00 4.633061878388756050e+00 3.768368193731638449e+00 4.259000975747197160e+00 5.160588685918241936e+00 4.766456667435797989e+00 4.702484010436495332e+00 4.361253040347376597e+00 3.890834290540438722e+00 4.968644215424400379e+00 3.946650256613452257e+00 4.778958272640465132e+00 4.425915716699563518e+00 3.537808262518733926e+00 4.337488719993952913e+00
4.359348239722193874e+00 4.099899686215255024e+00 4.677368457952237435e+00 3.768368193731638449e+00 4.426016917679831408e+00 5.290063850320064986e+00 4.766456667435797989e+00 5.437143514449919834e+00 4.361253040347376597e+00 4.078988914228909302e+00 4.751372014526092258e+00 4.031976262765196495e+00 5.014341388182810277e+00 4.425915716699563518e+00 3.473434152422527177e+00 4.686131643016083537e+00
4.359348239722193874e+00 4.110896236198565035e+00 4.677368457952237435e+00 4.051498328207546074e+00 4.426016917679831408e+00 5.146915892734415188e+00 4.766456667435797989e+00 5.240133394420176671e+00 4.206879783840320464e+00 4.076694461096450617e+00 4.491987074386440071e+00 4.031976262765196495e+00 5.474213234652728133e+00 4.425915716699563518e+00 3.473434152422527177e+00 4.495164360362709388e+00
4.359348239722193874e+00 4.218078076076639427e+00 4.677368457952237435e+00 4.051498328207546074e+00 4.426016917679831408e+00 4.448789835062798126e+00 4.993092990705139123e+00 5.240133394420176671e+00 4.206879783840320464e+00 3.734916757659244801e+00 4.384294168768072986e+00 3.841830694572384353e+00 5.379644325416339967e+00 4.425915716699563518e+00 3.473434152422527177e+00 4.731265644963119854e+00
4.359348239722193874e+00 4.218078076076639427e+00 4.744033008961725528e+00 4.051498328207546074e+00 4.157885215065680207e+00 4.448789835062798126e+00 4.917323740616314609e+00 4.998719822561803028e+00 4.206879783840320464e+00 3.734916757659244801e+00 4.384294168768072986e+00 3.700998872320809596e+00 5.379644325416339967e+00 4.334184834864721836e+00 3.473434152422527177e+00 4.579200335183020165e+00
4.266883038951756468e+00 4.263460617890512339e+00 4.744033008961725528e+00 4.051498328207546074e+00 3.935013458497364613e+00 4.436230312087598548e+00 5.059198502309270928e+00 4.998719822561803028e+00 4.206879783840320464e+00 3.734916757659244801e+00 4.425662419235198541e+00 3.415499486014843100e+00 5.661901982431271740e+00 4.373911802341320154e+00 4.210859537251579354e+00 4.551751188402714199e+00
4.266883038951756468e+00 4.220866147437940974e+00 4.862485744888831007e+00 4.029676966120689485e+00 3.832702941940659080e+00 4.738987643337345901e+00 4.887339224754355449e+00 4.998719822561803028e+00 4.249847680598219490e+00 3.608622021420189174e+00 4.556582631686061369e+00 3.415499486014843100e+00 5.661933512410856295e+00 4.428905799732256732e+00 4.311324074229226255e+00 4.479496992995368743e+00
4.036314943574152991e+00 4.220866147437940974e+00 5.143973605892271372e+00 4.029676966120689485e+00 4.069432706599900307e+00 4.685476491302353885e+00 4.887339224754355449e+00 4.998719822561803028e+00 4.150988308188516385e+00 3.608622021420189174e+00 4.556582631686061369e+00 3.395978765568758106e+00 5.661933512410856295e+00 4.200508693543586247e+00 4.311324074229226255e+00 4.454031421954721459e+00
4.011353075126113055e+00 4.794689274470199436e+00 5.143973605892271372e+00 4.178264872805186769e+00 4.158327094692865877e+00 4.287795674460348039e+00 4.634791751863488685e+00 4.998719822561803028e+00 4.150988308188516385e+00 3.608622021420189174e+00 4.556582631686061369e+00 3.395978765568758106e+00 5.661933512410856295e+00 4.110134617460875717e+00 4.389286734181151672e+00 4.454031421954721459e+00
3.957652320540122837e+00 4.368443496053320274e+00 5.143973605892271372e+00 4.211063445989707610e+00 4.168186089124375826e+00 4.287795674460348039e+00 4.634791751863488685e+00 4.998719822561803028e+00 4.317816446143876163e+00 3.608622021420189174e+00 4.592814666633686649e+00 3.395978765568758106e+00 5.661933512410856295e+00 4.110134617460875717e+00 4.418014406719070308e+00 4.435206032335379689e+00
4.040841789265771311e+00 4.376141139533872071e+00 5.143973605892271372e+00 4.211063445989707610e+00 4.168186089124375826e+00 4.423672440738394940e+00 4.263747390486384070e+00 4.998719822561803028e+00 4.317816446143876163e+00 3.973291230619452996e+00 4.647183084517234164e+00 3.223675203921493093e+00 5.661933512410856295e+00 4.150292594582557726e+00 4.559030312473168145e+00 4.353520196566426748e+00
4.040841789265771311e+00 4.213327357213615620e+00 5.143973605892271372e+00 4.265427196961070422e+00 4.168186089124375826e+00 4.423672440738394940e+00 4.263747390486384070e+00 5.008723381797206997e+00 4.349551214599459925e+00 3.973291230619452996e+00 4.647183084517234164e+00 3.223675203921493093e+00 5.661933512410856295e+00 4.140567119712843080e+00 4.629931248836316904e+00 3.713314645693390315e+00
4.040841789265771311e+00 4.213327357213615620e+00 5.143973605892271372e+00 4.265427196961070422e+00 4.271230681817129060e+00 4.423672440738394940e+00 4.230943446667232877e+00 5.180130532358969475e+00 4.396598485368463649e+00 3.964665599207527702e+00 4.571616453263277258e+00 3.223675203921493093e+00 5.661933512410856295e+00 4.140567119712843080e+00 4.604674094590882838e+00 3.817032966827291762e+00
4.030794580361416024e+00 4.213327357213615620e+00 5.143973605892271372e+00 4.301058845165742106e+00 3.828112977804198902e+00 4.423672440738394940e+00 4.304171740594159523e+00 5.180130532358969475e+00 4.362633507805705690e+00 3.964665599207527702e+00 4.395823584760194969e+00 3.223675203921493093e+00 5.661933512410856295e+00 4.109617942805618540e+00 4.604674094590882838e+00 3.817032966827291762e+00
4.030794580361416024e+00 4.093205256132593561e+00 4.954027735354970652e+00 4.301058845165742106e+00 3.828112977804198902e+00 4.521926886835323955e+00 3.914573534048877868e+00 5.180130532358969475e+00 4.362633507805705690e+00 3.922619090705440570e+00 4.336789435133322712e+00 3.417459449137231431e+00 5.661933512410856295e+00 4.122999307985248052e+00 4.604674094590882838e+00 3.944541205230818193e+00
4.030794580361416024e+00 4.093205256132593561e+00 4.954027735354970652e+00 4.309031556388339901e+00 3.769563777254286485e+00 4.521926886835323955e+00 3.690825277051763997e+00 5.180130532358969475e+00 4.362633507805705690e+00 3.937048761358636018e+00 4.359486348381170551e+00 3.417459449137231431e+00 5.661933512410856295e+00 4.122999307985248052e+00 4.611294896774118079e+00 3.958638309275660738e+00
3.801447632035798385e+00 4.242686473009189108e+00 4.954027735354970652e+00 4.309031556388339901e+00 3.769563777254286485e+00 4.405547308905331860e+00 3.690825277051763997e+00 5.180130532358969475e+00 4.348180606575980711e+00 3.937048761358636018e+00 4.359486348381170551e+00 3.417459449137231431e+00 5.719514791212910509e+00 4.178276594695391921e+00 4.718597634354770420e+00 3.958638309275660738e+00
3.801447632035798385e+00 4.162140529975391523e+00 4.920685284720413222e+00 4.317436030235042743e+00 3.802776946140089098e+00 4.273395133519843903e+00 3.690825277051763997e+00 5.119129638263350657e+00 4.631190017020103689e+00 3.977628106707138844e+00 4.359486348381170551e+00 3.523528690235674610e+00 5.719514791212910509e+00 4.188345767638839590e+00 4.914563788912233555e+00 4.066299249136927862e+00
3.801447632035798385e+00 4.165723159500507755e+00 4.659626657386048976e+00 4.387710621499611108e+00 4.333899284954548570e+00 4.273395133519843903e+00 4.490896955323135487e+00 4.753625086199942729e+00 4.924605433221409534e+00 4.156053049694803825e+00 4.335854641318366731e+00 3.523528690235674610e+00 5.719514791212910509e+00 4.188345767638839590e+00 4.914563788912233555e+00 3.899946331816898759e+00
3.948590584150895477e+00 4.148168657946799343e+00 4.659626657386048976e+00 4.048885470509027584e+00 4.387481689321117706e+00 4.437307083298271948e+00 4.519731921701404254e+00 4.700700044113390597e+00 5.026548732685522936e+00 3.869372718348095486e+00 4.265996572143563093e+00 3.523528690235674610e+00 5.719514791212910509e+00 4.121054883855572726e+00 4.914563788912233555e+00 3.920788303103909023e+00
3.530741317913679289e+00 3.870132729396449811e+00 4.560926046378893872e+00 4.091765787313474512e+00 4.387481689321117706e+00 4.483862086360275612e+00 4.519731921701404254e+00 4.700700044113390597e+00 5.026548732685522936e+00 3.869372718348095486e+00 4.265996572143563093e+00 3.525474145342541554e+00 5.471342480062355129e+00 4.121054883855572726e+00 4.713111839571492823e+00 4.067910095162089235e+00
4.105321991906498269e+00 3.870132729396449811e+00 4.560926046378893872e+00 4.129555101777572901e+00 4.387481689321117706e+00 4.483862086360275612e+00 4.519731921701404254e+00 4.584988136436362716e+00 4.856156574741970822e+00 3.925027361771195267e+00 4.265996572143563093e+00 3.525474145342541554e+00 4.980563452164446403e+00 4.055929231506000932e+00 4.925408692327280846e+00 4.067910095162089235e+00
4.105321991906498269e+00 3.870132729396449811e+00 4.479444895583834629e+00 4.129555101777572901e+00 4.299050116986732561e+00 4.483862086360275612e+00 4.519731921701404254e+00 4.584988136436362716e+00 4.856156574741970822e+00 3.925027361771195267e+00 4.265996572143563093e+00 3.318718838362621160e+00 5.173148850781707608e+00 4.055929231506000932e+00 4.925408692327280846e+00 4.067910095162089235e+00
3.630051787538187469e+00 3.925879345769465623e+00 4.479444895583834629e+00 4.129555101777572901e+00 4.296652846816831683e+00 4.405466634036780960e+00 4.497091562435392653e+00 4.565324909750506421e+00 4.829387170740135460e+00 4.002279424664112462e+00 4.265996572143563093e+00 3.550545266101253095e+00 4.957839594996760191e+00 4.055929231506000932e+00 4.721350177764278122e+00 4.216896589237418169e+00
3.839978115085721289e+00 3.925879345769465623e+00 4.479444895583834629e+00 4.145654957238023464e+00 4.296652846816831683e+00 4.256301483515959383e+00 4.549974868188295218e+00 4.358879772308532630e+00 4.829387170740135460e+00 3.929183454502279460e+00 4.201610708960751950e+00 3.554976720192100537e+00 4.957839594996760191e+00 4.055929231506000932e+00 4.593057458843726515e+00 4.387598785581358740e+00
3.839978115085721289e+00 3.925879345769465623e+00 4.664378513847444729e+00 4.131446114643368972e+00 4.151297921869702812e+00 3.886632377614210654e+00 4.351720101479110703e+00 4.695446567823507777e+00 4.901429459897732599e+00 3.942595195117468254e+00 4.364628450089934830e+00 3.631881635962764587e+00 4.915378856079241743e+00 4.055929231506000932e+00 4.729805875632056456e+00 4.387598785581358740e+00
3.839978115085721289e+00 3.921513770689260436e+00 4.714899747461759993e+00 3.540670736108526118e+00 4.151297921869702812e+00 3.910293784290108654e+00 4.351720101479110703e+00 4.672118746418370883e+00 5.092192191822887182e+00 4.055751587961312410e+00 4.370837233894378393e+00 3.417885445684554213e+00 4.915378856079241743e+00 4.055929231506000932e+00 4.935868286816290862e+00 4.206823113824913030e+00
3.839978115085721289e+00 3.921513770689260436e+00 4.714899747461759993e+00 3.540670736108526118e+00 4.121484419928994392e+00 3.459565938434878696e+00 4.259616971902577376e+00 4.672118746418370883e+00 5.007857748370144080e+00 4.055751587961312410e+00 4.370837233894378393e+00 3.477149132158699363e+00 4.915378856079241743e+00 4.307952977911136294e+00 4.935868286816290862e+00 4.160353922196382115e+00
3.978052288240834677e+00 3.921513770689260436e+00 4.776516636630560697e+00 3.540670736108526118e+00 4.121484419928994392e+00 3.459565938434878696e+00 4.162491602269909663e+00 4.717580415212750289e+00 4.918078106618934520e+00 4.055751587961312410e+00 4.287807941227939068e+00 3.477149132158699363e+00 4.279332666845802713e+00 4.377165896571739268e+00 4.941212806635401300e+00 4.160353922196382115e+00
4.450373238293809486e+00 3.921513770689260436e+00 5.110641642271239071e+00 3.540670736108526118e+00 4.136838282824917279e+00 3.827728655734302432e+00 4.162491602269909663e+00 4.716400244532146679e+00 5.069956229658594715e+00 4.059842986895103145e+00 4.237089983266111304e+00 3.477149132158699363e+00 4.263993363190339281e+00 4.377165896571739268e+00 4.798318337248419496e+00 4.163560810810364998e+00
4.480443624843406525e+00 3.942187947776414347e+00 5.110641642271239071e+00 3.618539348609509432e+00 4.168967156747675595e+00 3.992119772855370119e+00 4.180179943811782373e+00 4.716400244532146679e+00 5.055932640745739448e+00 4.059842986895103145e+00 4.237089983266111304e+00 3.586794814632783712e+00 4.358380950100503526e+00 4.377165896571739268e+00 4.798318337248419496e+00 4.161961367036884241e+00
4.360625151137424105e+00 3.848742266134676182e+00 4.812402290557879603e+00 3.618539348609509432e+00 4.168967156747675595e+00 4.090314691161945682e+00 4.180179943811782373e+00 4.716400244532146679e+00 4.540461646084970937e+00 4.085661361207677089e+00 4.280913711375439412e+00 3.291444288618585734e+00 4.358505440426822197e+00 4.377165896571739268e+00 4.798318337248419496e+00 4.161961367036884241e+00
4.344530515241209478e+00 3.848742266134676182e+00 5.196843912111717145e+00 3.618539348609509432e+00 4.253634767686125251e+00 4.067045489000530978e+00 4.123597516507249594e+00 4.716400244532146679e+00 4.577718998386645310e+00 4.088622900437202112e+00 4.280913711375439412e+00 3.257558535438722203e+00 4.296523725968649288e+00 4.408223386805540045e+00 4.906689805320974429e+00 4.150028643540768947e+00
4.344530515241209478e+00 3.539314575443595956e+00 5.196843912111717145e+00 3.708960355341162973e+00 4.222347573134825005e+00 4.037868779212926640e+00 4.226178113671831937e+00 4.702034872310778546e+00 4.504473578635606934e+00 4.088622900437202112e+00 4.304815942899233860e+00 3.257558535438722203e+00 4.296523725968649288e+00 4.392405491741407708e+00 4.326411860616443228e+00 4.171905895859001845e+00
4.299500362663738251e+00 3.706397406310163234e+00 5.196843912111717145e+00 3.570648372335614162e+00 4.296744835320904343e+00 4.086373740979578173e+00 4.210371753220086610e+00 4.628859804199766614e+00 4.433551303202287741e+00 4.088622900437202112e+00 4.173641641295864346e+00 3.252620287807921784e+00 4.614226836775673135e+00 4.392405491741407708e+00 4.472990286496705714e+00 3.906730389593353614e+00
4.299500362663738251e+00 3.899746479959171896e+00 5.196843912111717145e+00 3.570648372335614162e+00 4.243844616892022081e+00 4.086373740979578173e+00 4.210371753220086610e+00 4.628859804199766614e+00 4.433551303202287741e+00 4.089306169158060555e+00 4.152322906378129730e+00 2.961227747400602794e+00 4.662989510851921260e+00 4.503268031719485087e+00 4.472990286496705714e+00 3.906730389593353614e+00
4.625505896703447029e+00 4.349085536993335666e+00 4.972357986144086972e+00 3.685845193576994472e+00 4.418304067095152554e+00 4.086373740979578173e+00 4.342796578962333953e+00 4.628859804199766614e+00 4.433551303202287741e+00 4.089306169158060555e+00 4.271685385518401823e+00 3.231815754765386739e+00 4.682993242226086039e+00 4.315089597629262919e+00 4.389936796419389609e+00 3.906730389593353614e+00
4.712124199721889006e+00 4.335341563148528365e+00 4.972357986144086972e+00 3.685845193576994472e+00 4.418304067095152554e+00 4.086373740979578173e+00 4.353290201757270772e+00 4.628859804199766614e+00 4.433551303202287741e+00 4.089306169158060555e+00 4.271685385518401823e+00 3.645792327671881772e+00 4.682993242226086039e+00 4.315089597629262919e+00 4.434641735338635371e+00 4.122299486903028054e+00
4.592351531509025975e+00 4.325499066047560959e+00 5.096804709721054927e+00 3.685845193576994472e+00 4.418304067095152554e+00 3.968913882673374083e+00 4.353290201757270772e+00 4.721268567311075692e+00 4.433551303202287741e+00 4.093097681465336812e+00 4.311423857798780901e+00 3.900675488314777617e+00 4.683602982288698868e+00 4.415408375273758068e+00 4.428373777175240278e+00 3.882748300109454487e+00
4.565097175944849539e+00 4.325499066047560959e+00 5.096804709721054927e+00 4.012897133948654549e+00 4.417938192915464413e+00 4.004377769088034889e+00 4.353290201757270772e+00 4.353538300399821814e+00 4.433551303202287741e+00 4.180772234862929260e+00 4.320054640206696384e+00 3.439637237382290547e+00 4.590382250699558853e+00 4.415408375273758068e+00 4.428373777175240278e+00 4.092090090366611754e+00
4.695275780032214463e+00 4.325933002135996297e+00 5.096804709721054927e+00 3.969947023332217828e+00 4.417938192915464413e+00 4.396385373091985294e+00 4.356324320664426430e+00 4.027371962452492404e+00 4.676153240208758888e+00 4.180772234862929260e+00 4.322440359268149734e+00 3.717948706536886139e+00 4.679650226207711761e+00 4.415408375273758068e+00 4.428373777175240278e+00 3.947403935623684745e+00
5.175167606357736538e+00 4.325933002135996297e+00 5.278245566766850416e+00 3.969947023332217828e+00 4.295814681846207073e+00 4.366892526860668866e+00 4.483754906538730545e+00 4.167869880900856749e+00 4.676153240208758888e+00 4.180772234862929260e+00 4.313894158291200043e+00 3.708992640150773124e+00 4.677379029430038138e+00 4.425713032237585054e+00 4.302071299160548534e+00 3.879783647697431448e+00
5.175167606357736538e+00 4.431425640239250008e+00 5.211200753376564521e+00 3.874336455642419796e+00 4.295814681846207073e+00 4.360859353869209087e+00 4.470119195756519836e+00 4.163078350524870075e+00 4.672281688908990205e+00 4.180772234862929260e+00 4.313894158291200043e+00 3.627684157554259770e+00 4.962607737290905874e+00 4.425713032237585054e+00 4.352900204454430266e+00 3.642143425646547694e+00
