-3.218780946161807766e-01 -6.983441028112107318e-01 -5.430595163712980122e-01 -2.587225685508438566e-01 -5.131859689289048898e-01 -4.815075921038943774e-01 -4.746086579329698574e-01 -5.109619782128127508e-01 -1.960128466480817178e-01 -4.448687566453608522e-01 -4.049429070932271113e-01 -5.076248854895903939e-01 -6.126525623133648457e-01 -4.912644476357183043e-01 -4.955395693696236226e-01 -5.574544702934465246e-01
-3.638717594030325131e-01 -6.983441028112107318e-01 -5.430595163712980122e-01 -3.564723721839177517e-01 -5.131859689289048898e-01 -4.774133407244666172e-01 -4.665811657526439671e-01 -5.088980099534902157e-01 -1.960128466480817178e-01 -4.792399281686535728e-01 -3.979943109855249572e-01 -5.076248854895903939e-01 -6.471485981041471547e-01 -4.892271983237211908e-01 -3.784583176654751080e-01 -5.574544702934465246e-01
-3.638717594030325131e-01 -4.523394247937498336e-01 -5.396768661911458542e-01 -3.978916314564606704e-01 -5.440032473704297100e-01 -3.276614805053332247e-01 -4.631262989708569422e-01 -5.001929600598342684e-01 -3.043850003550089833e-01 -4.857121068136251996e-01 -3.523085150011682765e-01 -5.076248854895903939e-01 -6.611454348570854345e-01 -5.373119307190468152e-01 -3.790608691343753112e-01 -5.574544702934465246e-01
-3.638717594030325131e-01 -4.523394247937498336e-01 -5.417157709469641036e-01 -4.238838811303911047e-01 -5.227354162255970493e-01 -3.815158192476200139e-01 -4.178193160592108546e-01 -6.114027859630131179e-01 -3.582662987759427931e-01 -4.697809548949590241e-01 -3.523085150011682765e-01 -5.596808831884271251e-01 -6.611454348570854345e-01 -5.208890436311564009e-01 -3.712955112157652615e-01 -5.583212458476770612e-01
-3.634145693688463075e-01 -4.379314028544750714e-01 -5.417157709469641036e-01 -4.238838811303911047e-01 -5.226112869883338119e-01 -3.815158192476200139e-01 -4.178193160592108546e-01 -6.573006874885546358e-01 -3.529405881554785740e-01 -5.035388168870633674e-01 -3.482323090826362488e-01 -5.589738939068000789e-01 -6.611454348570854345e-01 -5.202310234062094141e-01 -3.712955112157652615e-01 -5.583212458476770612e-01
-3.634145693688463075e-01 -4.624387907822263832e-01 -5.406767373573563296e-01 -4.871355244829773667e-01 -4.904964919841720561e-01 -3.911887844311939810e-01 -3.488322604713013364e-01 -6.587655840077467628e-01 -3.514728082852661140e-01 -5.068183005669963936e-01 -3.310030526518848992e-01 -5.589738939068000789e-01 -6.086017563097070315e-01 -5.202310234062094141e-01 -3.712955112157652615e-01 -5.523174182412615707e-01
-3.634145693688463075e-01 -4.183979384048039374e-01 -5.406767373573563296e-01 -4.812726767915411763e-01 -4.720934773618084557e-01 -3.911887844311939810e-01 -3.464103313057511624e-01 -6.587655840077467628e-01 -3.097341336696841640e-01 -4.404444868758111697e-01 -3.310030526518848992e-01 -5.609966506447627843e-01 -6.200210728975600327e-01 -5.195475788374125381e-01 -3.691950110627751913e-01 -5.523174182412615707e-01
-3.423134787776088150e-01 -4.440563123401995438e-01 -5.427479719190083651e-01 -4.134086025715316692e-01 -4.720934773618084557e-01 -3.911887844311939810e-01 -4.203328900406069213e-01 -6.587655840077467628e-01 -3.097341336696841640e-01 -4.385447167209860497e-01 -3.310030526518848992e-01 -5.609966506447627843e-01 -5.885273726664861371e-01 -5.272559121931178483e-01 -3.691950110627751913e-01 -5.523174182412615707e-01
-3.423134787776088150e-01 -4.440563123401995438e-01 -5.427479719190083651e-01 -4.134086025715316692e-01 -4.720934773618084557e-01 -3.911887844311939810e-01 -4.203328900406069213e-01 -6.587655840077467628e-01 -3.304204129324614381e-01 -4.385447167209860497e-01 -3.310030526518848992e-01 -5.234724314096284026e-01 -6.964797576222667708e-01 -5.272559121931178483e-01 -3.903731856344366258e-01 -5.523174182412615707e-01
-3.423134787776088150e-01 -4.475524880645178061e-01 -5.028110044611804330e-01 -4.385449508974284538e-01 -4.749975876630862515e-01 -3.911887844311939810e-01 -4.474575012693775000e-01 -5.887432349556092070e-01 -3.304204129324614381e-01 -4.508343853657529876e-01 -3.310030526518848992e-01 -5.234724314096284026e-01 -6.047133557510711022e-01 -5.616837492866577630e-01 -3.987475671903038532e-01 -5.236429999643954503e-01
-3.423134787776088150e-01 -4.667839470970699400e-01 -5.052590416424114217e-01 -3.933572265811853819e-01 -4.749975876630862515e-01 -3.911887844311939810e-01 -4.474575012693775000e-01 -5.644171959065515942e-01 -3.407879551356807202e-01 -4.508343853657529876e-01 -2.976649091222928201e-01 -5.333974962626644167e-01 -7.598870809094432355e-01 -5.620850074733475532e-01 -4.483134153936734201e-01 -5.208309937069988127e-01
-2.577896748810465932e-01 -4.667839470970699400e-01 -5.052590416424114217e-01 -5.088138465555701595e-01 -4.848057406206083275e-01 -3.911887844311939810e-01 -4.790126827762837824e-01 -5.644171959065515942e-01 -3.407879551356807202e-01 -4.508343853657529876e-01 -2.976649091222928201e-01 -5.333974962626644167e-01 -6.306911457059189985e-01 -5.322302851448881267e-01 -4.612431978107268127e-01 -4.178568638471882868e-01
-2.577896748810465932e-01 -4.749313196538668680e-01 -5.126883893567187878e-01 -5.088138465555701595e-01 -4.848057406206083275e-01 -3.820718212493717791e-01 -5.039863537102746704e-01 -5.955059100264564753e-01 -2.661156797970024579e-01 -4.508343853657529876e-01 -2.707395022785963334e-01 -5.253919882660298413e-01 -6.135436956728491653e-01 -5.322302851448881267e-01 -4.903573911290768916e-01 -3.674818024110785286e-01
-2.577896748810465932e-01 -4.671279523786930898e-01 -4.901191353113680815e-01 -4.973834956156870657e-01 -4.813530828140911155e-01 -3.820718212493717791e-01 -5.039863537102746704e-01 -5.955059100264564753e-01 -2.961717398506531485e-01 -4.270636055308594248e-01 -2.707395022785963334e-01 -5.417479309941258814e-01 -6.135436956728491653e-01 -5.496519772950483329e-01 -5.055445014310391283e-01 -4.513806750762494047e-01
-1.614215414027375672e-01 -4.671279523786930898e-01 -4.901191353113680815e-01 -4.973834956156870657e-01 -4.813530828140911155e-01 -3.820718212493717791e-01 -4.944635300120973631e-01 -5.955059100264564753e-01 -2.961717398506531485e-01 -4.518488006703809123e-01 -3.009214602339460032e-01 -5.503255276010340369e-01 -6.135436956728491653e-01 -5.135529630207933405e-01 -5.049106902952085196e-01 -4.303216747247399776e-01
-2.926962436919082200e-01 -3.903805621689340200e-01 -4.872325591791049626e-01 -5.078229718424228656e-01 -4.813530828140911155e-01 -3.820718212493717791e-01 -6.263754385409046055e-01 -5.955059100264564753e-01 -2.420175299588914475e-01 -4.518488006703809123e-01 -3.256387000853869784e-01 -5.503255276010340369e-01 -5.829006762070627623e-01 -5.135529630207933405e-01 -5.134081350758269435e-01 -4.303216747247399776e-01
-2.951590533953803996e-01 -3.903805621689340200e-01 -4.116107536717369952e-01 -5.078229718424228656e-01 -4.938715238123544404e-01 -3.820718212493717791e-01 -6.364494705038569178e-01 -5.955059100264564753e-01 -2.420175299588914475e-01 -4.518488006703809123e-01 -3.256387000853869784e-01 -4.864323279129045829e-01 -6.209493559429792864e-01 -4.776622628911556534e-01 -5.670305039647592915e-01 -3.808503627402645142e-01
-2.884397671670225760e-01 -3.903805621689340200e-01 -4.040660385924593756e-01 -5.078229718424228656e-01 -4.938715238123544404e-01 -3.813998329746072780e-01 -6.364494705038569178e-01 -6.400162837946430372e-01 -3.393529963975229768e-01 -4.508647902120184181e-01 -3.256387000853869784e-01 -4.809613906026000141e-01 -5.548714678835813263e-01 -4.851066809418158599e-01 -4.695622855998023426e-01 -3.506702718089427795e-01
-2.884397671670225760e-01 -3.814165371392868598e-01 -3.810841436001723981e-01 -5.078229718424228656e-01 -4.960405928988387281e-01 -3.813998329746072780e-01 -6.364494705038569178e-01 -6.400162837946430372e-01 -3.393529963975229768e-01 -5.096953505902195314e-01 -3.257692845388768799e-01 -3.608551703059454940e-01 -5.548714678835813263e-01 -4.958517846339773327e-01 -3.407241261676269284e-01 -3.506702718089427795e-01
-3.799726908514545753e-01 -3.814165371392868598e-01 -4.269522808661846414e-01 -5.135784653558582713e-01 -4.960111748091736716e-01 -3.814970018297140220e-01 -5.423229169706947905e-01 -5.744721444982793246e-01 -3.393529963975229768e-01 -5.096953505902195314e-01 -4.236935497617076996e-01 -3.528215209226149285e-01 -5.548714678835813263e-01 -5.014381704289758712e-01 -3.164677516995828555e-01 -4.549342099126957306e-01
-3.463381758885406003e-01 -3.694042419113539033e-01 -4.110204626497205305e-01 -5.135784653558582713e-01 -5.149177414618406612e-01 -3.530335354603632569e-01 -5.423229169706947905e-01 -6.331044413099746748e-01 -3.393529963975229768e-01 -4.440913108674185983e-01 -4.714580767413446560e-01 -3.816742222768069182e-01 -6.191602558512853127e-01 -5.014381704289758712e-01 -3.020848233017171536e-01 -4.190087711125198844e-01
-3.463381758885406003e-01 -3.301278303365646205e-01 -4.110204626497205305e-01 -5.014467207579922370e-01 -5.149177414618406612e-01 -3.509250961479764008e-01 -5.423229169706947905e-01 -6.266069677159136209e-01 -2.888975154079783669e-01 -4.522864162146685851e-01 -5.504997246558107626e-01 -3.816742222768069182e-01 -6.753824409488700109e-01 -5.014381704289758712e-01 -3.020848233017171536e-01 -3.474485939314662097e-01
-3.463381758885406003e-01 -3.349590177118716428e-01 -4.110204626497205305e-01 -5.014467207579922370e-01 -5.149177414618406612e-01 -3.305504088619289904e-01 -5.918937826764587573e-01 -6.266069677159136209e-01 -2.888975154079783669e-01 -3.910078178801303372e-01 -6.315268845033367162e-01 -4.049963192430126591e-01 -6.440081699963212669e-01 -5.014381704289758712e-01 -3.020848233017171536e-01 -3.580907843132773993e-01
-3.463381758885406003e-01 -3.349590177118716428e-01 -3.608626625625803164e-01 -5.014467207579922370e-01 -4.786213471747917669e-01 -3.305504088619289904e-01 -5.242343951350529885e-01 -5.477031591086145568e-01 -2.888975154079783669e-01 -3.910078178801303372e-01 -6.315268845033367162e-01 -3.402114711157780969e-01 -6.440081699963212669e-01 -4.940291309925810004e-01 -3.020848233017171536e-01 -3.532855129932269134e-01
-3.417193362173282511e-01 -3.971346063050848474e-01 -3.608626625625803164e-01 -5.014467207579922370e-01 -3.281046598434691486e-01 -3.316140660323980693e-01 -4.956766993438274649e-01 -5.477031591086145568e-01 -2.888975154079783669e-01 -3.910078178801303372e-01 -6.231999495491682417e-01 -2.088772734426814215e-01 -7.697453704733967506e-01 -4.972378504863327331e-01 -3.921105346883600462e-01 -3.520237104274034357e-01
-3.417193362173282511e-01 -4.037996689817345275e-01 -4.136297533187279774e-01 -4.943460359130113502e-01 -3.241367326320694908e-01 -3.059737605103033387e-01 -4.960682118414689867e-01 -5.477031591086145568e-01 -2.848508859056642084e-01 -3.876833081783646606e-01 -7.634560738017779347e-01 -2.088772734426814215e-01 -7.697559271300967731e-01 -5.771470683180122130e-01 -4.119510333922168366e-01 -3.494101003444223252e-01
-3.057436102424433422e-01 -4.037996689817345275e-01 -5.390228046048956001e-01 -4.943460359130113502e-01 -3.675703742961236031e-01 -4.401828230697288347e-01 -4.960682118414689867e-01 -5.477031591086145568e-01 -2.520962360981755523e-01 -3.876833081783646606e-01 -7.634560738017779347e-01 -2.053218933428067883e-01 -7.697559271300967731e-01 -5.893241953437827751e-01 -4.119510333922168366e-01 -3.396847075317770415e-01
-3.174214632510770628e-01 -5.418683803802053500e-01 -5.390228046048956001e-01 -5.621156655070109753e-01 -3.636904144607330247e-01 -3.677517636625164954e-01 -5.303584215733283536e-01 -5.477031591086145568e-01 -2.520962360981755523e-01 -3.876833081783646606e-01 -7.634560738017779347e-01 -2.053218933428067883e-01 -7.697559271300967731e-01 -6.015949418601745924e-01 -4.329055868851685585e-01 -3.396847075317770415e-01
-3.010122749364968486e-01 -4.864577483507540601e-01 -5.390228046048956001e-01 -5.356606147542892771e-01 -3.150210049267234136e-01 -3.677517636625164954e-01 -5.303584215733283536e-01 -5.477031591086145568e-01 -3.102697871534328966e-01 -3.876833081783646606e-01 -8.052888743206993993e-01 -2.053218933428067883e-01 -7.697559271300967731e-01 -6.015949418601745924e-01 -4.443089917900565622e-01 -3.428631650843380063e-01
-3.269066265850460451e-01 -5.132464337133827437e-01 -5.390228046048956001e-01 -5.356606147542892771e-01 -3.150210049267234136e-01 -5.626613569939651338e-01 -4.330047674093963073e-01 -5.477031591086145568e-01 -3.102697871534328966e-01 -4.473417643820064571e-01 -7.707869035993342166e-01 -1.728351763040988642e-01 -7.697559271300967731e-01 -5.575215211726223252e-01 -4.882029546626605043e-01 -4.131256755120746305e-01
-3.269066265850460451e-01 -5.355409385283810275e-01 -5.390228046048956001e-01 -5.282461834868010797e-01 -3.150210049267234136e-01 -5.626613569939651338e-01 -4.330047674093963073e-01 -5.490568730500132721e-01 -3.083635974206035413e-01 -4.473417643820064571e-01 -7.707869035993342166e-01 -1.728351763040988642e-01 -7.697559271300967731e-01 -5.681952397222479467e-01 -4.784943093341780807e-01 -2.803059500250024150e-01
-3.269066265850460451e-01 -5.355409385283810275e-01 -5.390228046048956001e-01 -5.282461834868010797e-01 -3.228852020406869916e-01 -5.626613569939651338e-01 -4.041066069324636967e-01 -5.452782296871031553e-01 -2.703859221698761139e-01 -4.451331813459125097e-01 -7.004218141836460187e-01 -1.728351763040988642e-01 -7.697559271300967731e-01 -5.681952397222479467e-01 -4.675374177475090653e-01 -3.332496930384842848e-01
-3.425000409159077996e-01 -5.355409385283810275e-01 -5.390228046048956001e-01 -5.482824890596925682e-01 -2.594137923688623060e-01 -5.626613569939651338e-01 -2.711522035292153743e-01 -5.452782296871031553e-01 -2.697303766237744149e-01 -4.451331813459125097e-01 -6.195237840389564710e-01 -1.728351763040988642e-01 -7.697559271300967731e-01 -5.045629262471408305e-01 -4.675374177475090653e-01 -3.332496930384842848e-01
-3.425000409159077996e-01 -4.742237712203731803e-01 -5.239004225611398891e-01 -5.482824890596925682e-01 -2.594137923688623060e-01 -5.808379128774345812e-01 -2.357017081507437051e-01 -5.452782296871031553e-01 -2.697303766237744149e-01 -4.356173808237413514e-01 -5.747222452443666585e-01 -2.337359272088579965e-01 -7.697559271300967731e-01 -5.292986273997026814e-01 -4.675374177475090653e-01 -3.898963605963644552e-01
-3.425000409159077996e-01 -4.742237712203731803e-01 -5.239004225611398891e-01 -5.122154534044307539e-01 -1.502507031109251989e-01 -5.808379128774345812e-01 -1.605346399031475357e-01 -5.452782296871031553e-01 -2.697303766237744149e-01 -4.388830471638994202e-01 -6.258324631693842344e-01 -2.337359272088579965e-01 -7.697559271300967731e-01 -5.292986273997026814e-01 -4.686055855344758436e-01 -3.821499872067278258e-01
-1.448028889700921362e-01 -4.726027906658755162e-01 -5.239004225611398891e-01 -5.122154534044307539e-01 -1.502507031109251989e-01 -5.397875208572033845e-01 -1.605346399031475357e-01 -5.452782296871031553e-01 -3.351125646173577222e-01 -4.388830471638994202e-01 -6.258324631693842344e-01 -2.337359272088579965e-01 -7.875528903625954591e-01 -5.031137643713202712e-01 -5.045186185417713798e-01 -3.821499872067278258e-01
-1.448028889700921362e-01 -3.669346259247016628e-01 -5.211555023449950808e-01 -5.128004782971704589e-01 -1.909865441828464683e-01 -5.113247950397477037e-01 -1.605346399031475357e-01 -5.298682956512428266e-01 -4.270802010989379616e-01 -4.467684871106442634e-01 -6.258324631693842344e-01 -2.053329441031080949e-01 -7.875528903625954591e-01 -5.880918132390260400e-01 -5.004729566634092963e-01 -5.447105926967630296e-01
-1.448028889700921362e-01 -3.971699658647461773e-01 -5.283527870592401587e-01 -5.038711998504545875e-01 -3.562932990191850502e-01 -5.113247950397477037e-01 -4.078172035729772937e-01 -4.555269332680185745e-01 -4.459346565303858867e-01 -4.332280578341654587e-01 -5.944005490763711874e-01 -2.053329441031080949e-01 -7.875528903625954591e-01 -5.880918132390260400e-01 -5.004729566634092963e-01 -5.715282421824079417e-01
-1.918189559062049021e-01 -3.768193256279556702e-01 -5.283527870592401587e-01 -4.316995594495000033e-01 -2.709616495369023825e-01 -4.849006524008181440e-01 -4.141233982365581379e-01 -4.584961145738754573e-01 -4.402154709219699424e-01 -4.199279663017402298e-01 -6.697999303757362632e-01 -2.053329441031080949e-01 -7.875528903625954591e-01 -6.051124754997050381e-01 -5.004729566634092963e-01 -5.519611531270330884e-01
-5.830505810668601407e-02 -3.319597607188523591e-01 -5.638198918206928090e-01 -4.345114468357312854e-01 -2.709616495369023825e-01 -4.346527931523519461e-01 -4.141233982365581379e-01 -4.584961145738754573e-01 -4.402154709219699424e-01 -4.199279663017402298e-01 -6.697999303757362632e-01 -1.656752542245795157e-01 -7.166753433091402892e-01 -6.051124754997050381e-01 -4.696869157291289065e-01 -5.343299991852690223e-01
-2.050073275520829796e-01 -3.319597607188523591e-01 -5.638198918206928090e-01 -4.369894904836015836e-01 -2.709616495369023825e-01 -4.346527931523519461e-01 -4.141233982365581379e-01 -4.877644669773449904e-01 -4.854478546259438643e-01 -4.252037277802414583e-01 -6.697999303757362632e-01 -1.656752542245795157e-01 -5.148533609854444304e-01 -6.215854607070133708e-01 -5.021302830956256846e-01 -5.343299991852690223e-01
-2.050073275520829796e-01 -3.319597607188523591e-01 -5.854499170629603455e-01 -4.369894904836015836e-01 -2.304914793825375008e-01 -4.346527931523519461e-01 -4.141233982365581379e-01 -4.877644669773449904e-01 -4.854478546259438643e-01 -4.252037277802414583e-01 -6.697999303757362632e-01 -6.592377326088316725e-02 -5.569492653373100399e-01 -6.215854607070133708e-01 -5.021302830956256846e-01 -5.343299991852690223e-01
-2.749149428797126316e-02 -3.890009494586765815e-01 -5.854499170629603455e-01 -4.369894904836015836e-01 -2.336427424750996407e-01 -4.534391911469451419e-01 -4.075594692376964256e-01 -4.989854677257596904e-01 -4.925540734094330242e-01 -4.296553218846528299e-01 -6.697999303757362632e-01 -1.696863185101871729e-01 -4.775297511432999298e-01 -6.215854607070133708e-01 -5.402546350395758257e-01 -4.903227475931750123e-01
-3.203362231060651322e-01 -3.890009494586765815e-01 -5.854499170629603455e-01 -3.966236730308990155e-01 -2.336427424750996407e-01 -5.251956424647222788e-01 -3.819036025591076577e-01 -5.102702133041397969e-01 -4.925540734094330242e-01 -4.057894770686427677e-01 -6.166433027037441228e-01 -1.713761959950184932e-01 -4.775297511432999298e-01 -6.215854607070133708e-01 -5.082467149105477366e-01 -5.673077591241945106e-01
-3.203362231060651322e-01 -3.890009494586765815e-01 -5.646867930480303777e-01 -3.407540941313672023e-01 -9.897871167413396787e-02 -5.462510970274512268e-01 -3.354216723191342231e-01 -6.521535823554712730e-01 -5.162529603619869789e-01 -3.615171589265611662e-01 -5.983407484819679434e-01 -2.583028684134014430e-01 -4.715589278584294552e-01 -6.215854607070133708e-01 -6.061741605983097525e-01 -5.673077591241945106e-01
-3.203362231060651322e-01 -3.961787211984609813e-01 -5.590146029466825928e-01 -2.421789599715781505e-01 -9.897871167413396787e-02 -4.681445071297771765e-01 -3.354216723191342231e-01 -6.675444985951008992e-01 -6.223681836346511842e-01 -3.542996292966463789e-01 -7.248021380194481500e-01 -2.353767106360432348e-01 -4.715589278584294552e-01 -6.215854607070133708e-01 -6.723672568570921992e-01 -5.718882555283530955e-01
-3.203362231060651322e-01 -3.961787211984609813e-01 -5.590146029466825928e-01 -2.421789599715781505e-01 -1.786469769195649093e-01 -3.783910276580363941e-01 -3.412963476248757067e-01 -6.675444985951008992e-01 -6.082070493529789790e-01 -3.542996292966463789e-01 -7.248021380194481500e-01 -2.386598919564451027e-01 -4.715589278584294552e-01 -5.976551912841548964e-01 -6.723672568570921992e-01 -5.400235179979164801e-01
-3.397521944040506892e-01 -3.961787211984609813e-01 -5.906228940336821776e-01 -2.421789599715781505e-01 -1.786469769195649093e-01 -3.783910276580363941e-01 -2.937468882380128155e-01 -6.838610724270587360e-01 -5.906842133692439267e-01 -3.542996292966463789e-01 -5.530192587219466827e-01 -2.386598919564451027e-01 -4.308537746322663731e-01 -6.297210285252370365e-01 -6.751088937758253916e-01 -5.400235179979164801e-01
-4.350760344623998410e-01 -3.961787211984609813e-01 -7.001752541392014528e-01 -2.421789599715781505e-01 -2.132064946710934272e-01 -4.560152049502672611e-01 -2.937468882380128155e-01 -6.832733996986659619e-01 -5.209578106397734221e-01 -3.471804798289915839e-01 -4.480866912993408113e-01 -2.386598919564451027e-01 -4.293672931199600806e-01 -6.297210285252370365e-01 -6.052299144121202623e-01 -5.845924014718835160e-01
-4.194002320192641853e-01 -4.067751713075549169e-01 -7.001752541392014528e-01 -2.563739042038405969e-01 -2.688894132361404621e-01 -5.579358258434274909e-01 -2.845392470592293388e-01 -6.832733996986659619e-01 -5.185419136395634787e-01 -3.471804798289915839e-01 -4.480866912993408113e-01 -3.066389666882198273e-01 -3.847315727419820530e-01 -6.297210285252370365e-01 -6.052299144121202623e-01 -6.134698495010636465e-01
-4.924125420911782403e-01 -3.188904527619478291e-01 -5.751152582878827912e-01 -2.563739042038405969e-01 -2.688894132361404621e-01 -5.139034238035277147e-01 -2.845392470592293388e-01 -6.832733996986659619e-01 -4.332906232975430871e-01 -3.524930989785666768e-01 -5.740268382062132524e-01 -2.357341176193141208e-01 -3.907048517807486521e-01 -6.297210285252370365e-01 -6.052299144121202623e-01 -6.134698495010636465e-01
-5.022199324726693836e-01 -3.188904527619478291e-01 -5.524458647936805189e-01 -2.563739042038405969e-01 -3.233049221074294488e-01 -5.109018932543413216e-01 -1.853889128196605229e-01 -6.832733996986659619e-01 -4.554469104619441322e-01 -3.394478760554884289e-01 -5.740268382062132524e-01 -2.250915390975719577e-01 -4.162658891269634953e-01 -7.067584143113108119e-01 -5.908762936942352217e-01 -6.005751148499756109e-01
-5.022199324726693836e-01 -1.043754616370181632e-01 -5.524458647936805189e-01 -3.079441764272620730e-01 -3.263657185775626912e-01 -5.022901501035020866e-01 -2.385054333971098894e-01 -6.596738690430268282e-01 -3.351188394476329324e-01 -3.394478760554884289e-01 -5.851465725677804652e-01 -2.250915390975719577e-01 -4.162658891269634953e-01 -6.559620196310559370e-01 -4.538008736138925414e-01 -5.176238297029804869e-01
-5.492653469788612020e-01 -1.443204413147775589e-01 -5.524458647936805189e-01 -2.825576758394139909e-01 -4.705581362312588056e-01 -5.233143427826877359e-01 -2.330180772854888727e-01 -5.394613721788241723e-01 -2.186072456327033953e-01 -3.394478760554884289e-01 -4.885167786024643410e-01 -2.259802047371780032e-01 -4.747876657505832876e-01 -6.559620196310559370e-01 -5.269655462954403458e-01 -5.086145524218655956e-01
-5.492653469788612020e-01 -1.640731853495756842e-01 -5.524458647936805189e-01 -2.825576758394139909e-01 -5.679823103395408301e-01 -5.233143427826877359e-01 -2.330180772854888727e-01 -5.394613721788241723e-01 -2.186072456327033953e-01 -2.835913625906105184e-01 -4.643852572272897383e-01 -1.359958014264932569e-01 -5.039796510044952660e-01 -7.216162778499759511e-01 -5.269655462954403458e-01 -5.086145524218655956e-01
-5.830061746829102720e-01 -1.775159273837062790e-01 -5.448190067130396219e-01 -3.600418382308897547e-01 -5.413426711120650214e-01 -5.233143427826877359e-01 -4.539240304072544308e-01 -5.394613721788241723e-01 -2.186072456327033953e-01 -2.835913625906105184e-01 -4.910846875143096701e-01 -2.291426045250291588e-01 -4.831834916264453605e-01 -6.321064226015526977e-01 -5.239962068714330012e-01 -5.086145524218655956e-01
-7.474388995287261084e-01 -3.612990495225542609e-01 -5.448190067130396219e-01 -3.600418382308897547e-01 -5.413426711120650214e-01 -5.233143427826877359e-01 -4.484403660274561831e-01 -5.394613721788241723e-01 -2.186072456327033953e-01 -2.835913625906105184e-01 -4.910846875143096701e-01 -3.716492688057702054e-01 -4.831834916264453605e-01 -6.321064226015526977e-01 -6.572196779670048672e-01 -4.795664950529561210e-01
